# x, y_pred
2.343750000000000000e+00 5.937500000000000000e-01 2.814341783523559570e-01
2.375000000000000000e+00 5.937500000000000000e-01 2.786706686019897461e-01
2.406250000000000000e+00 5.937500000000000000e-01 2.760162353515625000e-01
2.437500000000000000e+00 5.937500000000000000e-01 2.734687924385070801e-01
2.468750000000000000e+00 5.937500000000000000e-01 2.710261344909667969e-01
2.500000000000000000e+00 5.937500000000000000e-01 2.686861157417297363e-01
2.531250000000000000e+00 5.937500000000000000e-01 2.664452195167541504e-01
2.562500000000000000e+00 5.937500000000000000e-01 2.643022537231445312e-01
2.593750000000000000e+00 5.937500000000000000e-01 2.622536420822143555e-01
2.625000000000000000e+00 5.937500000000000000e-01 2.602968215942382812e-01
2.656250000000000000e+00 5.937500000000000000e-01 2.584291696548461914e-01
2.687500000000000000e+00 5.937500000000000000e-01 2.566479444503784180e-01
2.718750000000000000e+00 5.937500000000000000e-01 2.549499273300170898e-01
2.750000000000000000e+00 5.937500000000000000e-01 2.533331513404846191e-01
2.781250000000000000e+00 5.937500000000000000e-01 2.517935037612915039e-01
2.812500000000000000e+00 5.937500000000000000e-01 2.503284811973571777e-01
2.843750000000000000e+00 5.937500000000000000e-01 2.489358335733413696e-01
2.875000000000000000e+00 5.937500000000000000e-01 2.476121336221694946e-01
2.906250000000000000e+00 5.937500000000000000e-01 2.463552504777908325e-01
2.937500000000000000e+00 5.937500000000000000e-01 2.451615482568740845e-01
2.968750000000000000e+00 5.937500000000000000e-01 2.440290004014968872e-01
3.000000000000000000e+00 5.937500000000000000e-01 2.429541498422622681e-01
3.031250000000000000e+00 5.937500000000000000e-01 2.419357448816299438e-01
3.062500000000000000e+00 5.937500000000000000e-01 2.409694939851760864e-01
3.093750000000000000e+00 5.937500000000000000e-01 2.400542646646499634e-01
3.125000000000000000e+00 5.937500000000000000e-01 2.391867786645889282e-01
3.156250000000000000e+00 5.937500000000000000e-01 2.383651882410049438e-01
3.187500000000000000e+00 5.937500000000000000e-01 2.375872284173965454e-01
3.218750000000000000e+00 5.937500000000000000e-01 2.368502169847488403e-01
3.250000000000000000e+00 5.937500000000000000e-01 2.361522465944290161e-01
3.281250000000000000e+00 5.937500000000000000e-01 2.354915887117385864e-01
3.312500000000000000e+00 5.937500000000000000e-01 2.348659783601760864e-01
3.343750000000000000e+00 5.937500000000000000e-01 2.342732101678848267e-01
3.375000000000000000e+00 5.937500000000000000e-01 2.337115556001663208e-01
3.406250000000000000e+00 5.937500000000000000e-01 2.331795841455459595e-01
3.437500000000000000e+00 5.937500000000000000e-01 2.326760441064834595e-01
3.468750000000000000e+00 5.937500000000000000e-01 2.321978956460952759e-01
3.500000000000000000e+00 5.937500000000000000e-01 2.317441850900650024e-01
3.531250000000000000e+00 5.937500000000000000e-01 2.313140779733657837e-01
3.562500000000000000e+00 5.937500000000000000e-01 2.309051901102066040e-01
3.593750000000000000e+00 5.937500000000000000e-01 2.305168658494949341e-01
3.625000000000000000e+00 5.937500000000000000e-01 2.301471978425979614e-01
3.656250000000000000e+00 5.937500000000000000e-01 2.297951728105545044e-01
3.687500000000000000e+00 5.937500000000000000e-01 2.294594794511795044e-01
3.718750000000000000e+00 5.937500000000000000e-01 2.291388660669326782e-01
3.750000000000000000e+00 5.937500000000000000e-01 2.288329750299453735e-01
3.781250000000000000e+00 5.937500000000000000e-01 2.285396009683609009e-01
3.812500000000000000e+00 5.937500000000000000e-01 2.282586246728897095e-01
3.843750000000000000e+00 5.937500000000000000e-01 2.279888540506362915e-01
3.875000000000000000e+00 5.937500000000000000e-01 2.277293354272842407e-01
3.906250000000000000e+00 5.937500000000000000e-01 2.274786382913589478e-01
3.937500000000000000e+00 5.937500000000000000e-01 2.272361665964126587e-01
3.968750000000000000e+00 5.937500000000000000e-01 2.270018011331558228e-01
4.000000000000000000e+00 5.937500000000000000e-01 2.267744690179824829e-01
4.031250000000000000e+00 5.937500000000000000e-01 2.265532165765762329e-01
4.062500000000000000e+00 5.937500000000000000e-01 2.263373285531997681e-01
4.093750000000000000e+00 5.937500000000000000e-01 2.261260896921157837e-01
4.125000000000000000e+00 5.937500000000000000e-01 2.259193807840347290e-01
4.156250000000000000e+00 5.937500000000000000e-01 2.257161289453506470e-01
4.187500000000000000e+00 5.937500000000000000e-01 2.255154997110366821e-01
4.218750000000000000e+00 5.937500000000000000e-01 2.253178507089614868e-01
4.250000000000000000e+00 5.937500000000000000e-01 2.251218706369400024e-01
4.281250000000000000e+00 5.937500000000000000e-01 2.249276787042617798e-01
4.312500000000000000e+00 5.937500000000000000e-01 2.247339636087417603e-01
4.343750000000000000e+00 5.937500000000000000e-01 2.245403677225112915e-01
4.375000000000000000e+00 5.937500000000000000e-01 2.243480831384658813e-01
4.406250000000000000e+00 5.937500000000000000e-01 2.241544872522354126e-01
4.437500000000000000e+00 5.937500000000000000e-01 2.239606529474258423e-01
4.468750000000000000e+00 5.937500000000000000e-01 2.237659841775894165e-01
4.500000000000000000e+00 5.937500000000000000e-01 2.235695272684097290e-01
4.531250000000000000e+00 5.937500000000000000e-01 2.233710438013076782e-01
4.562500000000000000e+00 5.937500000000000000e-01 2.231713682413101196e-01
4.593750000000000000e+00 5.937500000000000000e-01 2.229688316583633423e-01
4.625000000000000000e+00 5.937500000000000000e-01 2.227645069360733032e-01
4.656250000000000000e+00 5.937500000000000000e-01 2.225567251443862915e-01
4.687500000000000000e+00 5.937500000000000000e-01 2.223456054925918579e-01
4.718750000000000000e+00 5.937500000000000000e-01 2.221315056085586548e-01
4.750000000000000000e+00 5.937500000000000000e-01 2.219143062829971313e-01
4.781250000000000000e+00 5.937500000000000000e-01 2.216924577951431274e-01
4.812500000000000000e+00 5.937500000000000000e-01 2.214673906564712524e-01
4.843750000000000000e+00 5.937500000000000000e-01 2.212383896112442017e-01
4.875000000000000000e+00 5.937500000000000000e-01 2.210047394037246704e-01
4.906250000000000000e+00 5.937500000000000000e-01 2.207665592432022095e-01
4.937500000000000000e+00 5.937500000000000000e-01 2.205244451761245728e-01
4.968750000000000000e+00 5.937500000000000000e-01 2.202769666910171509e-01
3.125000000000000000e-02 5.625000000000000000e-01 9.088936448097229004e-01
6.250000000000000000e-02 5.625000000000000000e-01 8.951047658920288086e-01
9.375000000000000000e-02 5.625000000000000000e-01 8.813692331314086914e-01
1.250000000000000000e-01 5.625000000000000000e-01 8.676924705505371094e-01
1.562500000000000000e-01 5.625000000000000000e-01 8.540813326835632324e-01
1.875000000000000000e-01 5.625000000000000000e-01 8.405426740646362305e-01
2.187500000000000000e-01 5.625000000000000000e-01 8.270851373672485352e-01
2.500000000000000000e-01 5.625000000000000000e-01 8.137143850326538086e-01
2.812500000000000000e-01 5.625000000000000000e-01 8.004376888275146484e-01
3.125000000000000000e-01 5.625000000000000000e-01 7.872598767280578613e-01
3.437500000000000000e-01 5.625000000000000000e-01 7.741864919662475586e-01
3.750000000000000000e-01 5.625000000000000000e-01 7.612206935882568359e-01
4.062500000000000000e-01 5.625000000000000000e-01 7.483668327331542969e-01
4.375000000000000000e-01 5.625000000000000000e-01 7.356296777725219727e-01
4.687500000000000000e-01 5.625000000000000000e-01 7.230131626129150391e-01
5.000000000000000000e-01 5.625000000000000000e-01 7.105230093002319336e-01
5.312500000000000000e-01 5.625000000000000000e-01 6.981655955314636230e-01
5.625000000000000000e-01 5.625000000000000000e-01 6.859469413757324219e-01
5.937500000000000000e-01 5.625000000000000000e-01 6.738728880882263184e-01
6.250000000000000000e-01 5.625000000000000000e-01 6.619486212730407715e-01
6.562500000000000000e-01 5.625000000000000000e-01 6.501777768135070801e-01
6.875000000000000000e-01 5.625000000000000000e-01 6.385626196861267090e-01
7.187500000000000000e-01 5.625000000000000000e-01 6.271048188209533691e-01
7.500000000000000000e-01 5.625000000000000000e-01 6.158043146133422852e-01
7.812500000000000000e-01 5.625000000000000000e-01 6.046612858772277832e-01
8.125000000000000000e-01 5.625000000000000000e-01 5.936770439147949219e-01
8.437500000000000000e-01 5.625000000000000000e-01 5.828529596328735352e-01
8.750000000000000000e-01 5.625000000000000000e-01 5.721927881240844727e-01
9.062500000000000000e-01 5.625000000000000000e-01 5.617012977600097656e-01
9.375000000000000000e-01 5.625000000000000000e-01 5.513843894004821777e-01
9.687500000000000000e-01 5.625000000000000000e-01 5.412487387657165527e-01
1.000000000000000000e+00 5.625000000000000000e-01 5.313003063201904297e-01
1.031250000000000000e+00 5.625000000000000000e-01 5.215449929237365723e-01
1.062500000000000000e+00 5.625000000000000000e-01 5.119866728782653809e-01
1.093750000000000000e+00 5.625000000000000000e-01 5.026268362998962402e-01
1.125000000000000000e+00 5.625000000000000000e-01 4.934657812118530273e-01
1.156250000000000000e+00 5.625000000000000000e-01 4.845023751258850098e-01
1.187500000000000000e+00 5.625000000000000000e-01 4.757331609725952148e-01
1.218750000000000000e+00 5.625000000000000000e-01 4.671554565429687500e-01
1.250000000000000000e+00 5.625000000000000000e-01 4.587652683258056641e-01
1.281250000000000000e+00 5.625000000000000000e-01 4.505603313446044922e-01
1.312500000000000000e+00 5.625000000000000000e-01 4.425389766693115234e-01
1.343750000000000000e+00 5.625000000000000000e-01 4.347002506256103516e-01
1.375000000000000000e+00 5.625000000000000000e-01 4.270451664924621582e-01
1.406250000000000000e+00 5.625000000000000000e-01 4.195747375488281250e-01
1.437500000000000000e+00 5.625000000000000000e-01 4.122914075851440430e-01
1.468750000000000000e+00 5.625000000000000000e-01 4.051976203918457031e-01
1.500000000000000000e+00 5.625000000000000000e-01 3.982945680618286133e-01
1.531250000000000000e+00 5.625000000000000000e-01 3.915848135948181152e-01
1.562500000000000000e+00 5.625000000000000000e-01 3.850683569908142090e-01
1.593750000000000000e+00 5.625000000000000000e-01 3.787447214126586914e-01
1.625000000000000000e+00 5.625000000000000000e-01 3.726133108139038086e-01
1.656250000000000000e+00 5.625000000000000000e-01 3.666700720787048340e-01
1.687500000000000000e+00 5.625000000000000000e-01 3.609130382537841797e-01
1.718750000000000000e+00 5.625000000000000000e-01 3.553374409675598145e-01
1.750000000000000000e+00 5.625000000000000000e-01 3.499390184879302979e-01
1.781250000000000000e+00 5.625000000000000000e-01 3.447130322456359863e-01
1.812500000000000000e+00 5.625000000000000000e-01 3.396540880203247070e-01
1.843750000000000000e+00 5.625000000000000000e-01 3.347583115100860596e-01
1.875000000000000000e+00 5.625000000000000000e-01 3.300204873085021973e-01
1.906250000000000000e+00 5.625000000000000000e-01 3.254371285438537598e-01
1.937500000000000000e+00 5.625000000000000000e-01 3.210037350654602051e-01
1.968750000000000000e+00 5.625000000000000000e-01 3.167173266410827637e-01
2.000000000000000000e+00 5.625000000000000000e-01 3.125746250152587891e-01
2.031250000000000000e+00 5.625000000000000000e-01 3.085727691650390625e-01
2.062500000000000000e+00 5.625000000000000000e-01 3.047094345092773438e-01
2.093750000000000000e+00 5.625000000000000000e-01 3.009819984436035156e-01
2.125000000000000000e+00 5.625000000000000000e-01 2.973880171775817871e-01
2.156250000000000000e+00 5.625000000000000000e-01 2.939255833625793457e-01
2.187500000000000000e+00 5.625000000000000000e-01 2.905930280685424805e-01
2.218750000000000000e+00 5.625000000000000000e-01 2.873872518539428711e-01
2.250000000000000000e+00 5.625000000000000000e-01 2.843059301376342773e-01
2.281250000000000000e+00 5.625000000000000000e-01 2.813475131988525391e-01
2.312500000000000000e+00 5.625000000000000000e-01 2.785096168518066406e-01
2.343750000000000000e+00 5.625000000000000000e-01 2.757889628410339355e-01
2.375000000000000000e+00 5.625000000000000000e-01 2.731829285621643066e-01
2.406250000000000000e+00 5.625000000000000000e-01 2.706893682479858398e-01
2.437500000000000000e+00 5.625000000000000000e-01 2.683051824569702148e-01
2.468750000000000000e+00 5.625000000000000000e-01 2.660269141197204590e-01
2.500000000000000000e+00 5.625000000000000000e-01 2.638525962829589844e-01
2.531250000000000000e+00 5.625000000000000000e-01 2.617781758308410645e-01
2.562500000000000000e+00 5.625000000000000000e-01 2.598006725311279297e-01
2.593750000000000000e+00 5.625000000000000000e-01 2.579174041748046875e-01
2.625000000000000000e+00 5.625000000000000000e-01 2.561249136924743652e-01
2.656250000000000000e+00 5.625000000000000000e-01 2.544198036193847656e-01
2.687500000000000000e+00 5.625000000000000000e-01 2.527991533279418945e-01
2.718750000000000000e+00 5.625000000000000000e-01 2.512594461441040039e-01
2.750000000000000000e+00 5.625000000000000000e-01 2.497972995042800903e-01
2.781250000000000000e+00 5.625000000000000000e-01 2.484105974435806274e-01
2.812500000000000000e+00 5.625000000000000000e-01 2.470950037240982056e-01
2.843750000000000000e+00 5.625000000000000000e-01 2.458474785089492798e-01
2.875000000000000000e+00 5.625000000000000000e-01 2.446662336587905884e-01
2.906250000000000000e+00 5.625000000000000000e-01 2.435475736856460571e-01
2.937500000000000000e+00 5.625000000000000000e-01 2.424879223108291626e-01
2.968750000000000000e+00 5.625000000000000000e-01 2.414851933717727661e-01
3.000000000000000000e+00 5.625000000000000000e-01 2.405367642641067505e-01
3.031250000000000000e+00 5.625000000000000000e-01 2.396397739648818970e-01
3.062500000000000000e+00 5.625000000000000000e-01 2.387918382883071899e-01
3.093750000000000000e+00 5.625000000000000000e-01 2.379903942346572876e-01
3.125000000000000000e+00 5.625000000000000000e-01 2.372325211763381958e-01
3.156250000000000000e+00 5.625000000000000000e-01 2.365167289972305298e-01
3.187500000000000000e+00 5.625000000000000000e-01 2.358403354883193970e-01
3.218750000000000000e+00 5.625000000000000000e-01 2.352010756731033325e-01
3.250000000000000000e+00 5.625000000000000000e-01 2.345968037843704224e-01
3.281250000000000000e+00 5.625000000000000000e-01 2.340262085199356079e-01
3.312500000000000000e+00 5.625000000000000000e-01 2.334871441125869751e-01
3.343750000000000000e+00 5.625000000000000000e-01 2.329771071672439575e-01
3.375000000000000000e+00 5.625000000000000000e-01 2.324950844049453735e-01
3.406250000000000000e+00 5.625000000000000000e-01 2.320392280817031860e-01
3.437500000000000000e+00 5.625000000000000000e-01 2.316072732210159302e-01
3.468750000000000000e+00 5.625000000000000000e-01 2.311986237764358521e-01
3.500000000000000000e+00 5.625000000000000000e-01 2.308114916086196899e-01
3.531250000000000000e+00 5.625000000000000000e-01 2.304446846246719360e-01
3.562500000000000000e+00 5.625000000000000000e-01 2.300960570573806763e-01
3.593750000000000000e+00 5.625000000000000000e-01 2.297653108835220337e-01
3.625000000000000000e+00 5.625000000000000000e-01 2.294504791498184204e-01
3.656250000000000000e+00 5.625000000000000000e-01 2.291507869958877563e-01
3.687500000000000000e+00 5.625000000000000000e-01 2.288648039102554321e-01
3.718750000000000000e+00 5.625000000000000000e-01 2.285921722650527954e-01
3.750000000000000000e+00 5.625000000000000000e-01 2.283311039209365845e-01
3.781250000000000000e+00 5.625000000000000000e-01 2.280806452035903931e-01
3.812500000000000000e+00 5.625000000000000000e-01 2.278411537408828735e-01
3.843750000000000000e+00 5.625000000000000000e-01 2.276094108819961548e-01
3.875000000000000000e+00 5.625000000000000000e-01 2.273860126733779907e-01
3.906250000000000000e+00 5.625000000000000000e-01 2.271710783243179321e-01
3.937500000000000000e+00 5.625000000000000000e-01 2.269621044397354126e-01
3.968750000000000000e+00 5.625000000000000000e-01 2.267592102289199829e-01
